AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Melvin K. Simmons,1.1666666666666667,3.0,21,36.0,5,5,0.6666666666666666,306
Thomas Lippert,3.2,26.0,22,76.35,15,17,0.8,740
Stephen Docy,1.0,2.0,2,36.5,1,1,3.0,34
Bjorn Breidegard,1.0,2.0,1,50.0,1,1,1.0,20
Ray Hokinson,2.0,14.0,1,46.0,0,0,0.0,0
Greg Stitt,4.071428571428571,9.071428571428571,14,75.21428571428571,16,22,23.785714285714285,1034
E. Barajas,1.0,7.0,1,34.0,0,0,1.0,0
Cheng-Hong Tsai,1.0,3.0,1,25.0,1,0,0.0,8
Thomas S\xc3\xb8dring,1.7142857142857142,7.285714285714286,10,35.57142857142857,5,4,3.4285714285714284,79
Nicholas J. Stessman,2.0,3.0,1,49.0,2,0,1.0,11
Jiwen Liu,1.0,2.5,2,32.0,2,1,8.5,52
Anna C. Gilbert,3.357142857142857,10.071428571428571,16,168.5,22,27,13.285714285714286,5606
James T. Kuehn,1.2,2.6,11,30.2,4,4,1.0,154
Samah Abu-Mahmeed,1.0,8.0,1,12.0,1,0,7.0,2
Matthias Gr\xc3\xbcnewald,2.75,7.75,4,47.75,6,4,3.25,193
Scott Chilstedt,2.5,6.0,3,52.0,3,0,6.5,28
Markus Ullrich,2.0,5.0,1,17.0,0,0,0.0,0
Alan Jay Smith,2.4242424242424243,2.272727272727273,37,71.87878787878788,36,60,12.0,7216
Nobutoshi Sagawa,1.4,3.0,20,37.6,3,0,0.2,14
Gabriel Schulhof,1.0,2.3333333333333335,3,9.666666666666666,3,2,1.3333333333333333,52
Timothy A. Davis,2.2941176470588234,3.9411764705882355,26,45.88235294117647,15,20,6.470588235294118,2496
Paolo Durante,1.0,3.5,3,17.0,1,0,0.0,1
John C. Willis,1.0,1.5,3,28.5,2,1,3.5,31
Shiann-Rong Kuang,1.2222222222222223,2.111111111111111,19,27.666666666666668,3,1,0.0,26
Karthik Krishnamoorthy,1.25,2.75,6,35.25,4,4,1.5,108
Aleksander Stompel,3.0,9.0,2,171.5,6,6,17.5,171
Geert Van der Plas,3.3846153846153846,23.615384615384617,16,96.92307692307692,14,20,1.3076923076923077,758
Luigi Raffo,3.7333333333333334,13.266666666666667,23,69.06666666666666,11,11,9.066666666666666,684
Khawla Alzoubi,1.0,3.0,3,16.333333333333332,2,0,0.3333333333333333,13
Masamichi Kawarabayashi,1.0,4.666666666666667,13,32.666666666666664,2,1,3.6666666666666665,25
Chokri Mraidha,2.2857142857142856,9.857142857142858,10,41.42857142857143,7,6,0.42857142857142855,120
Ricardo A. L. Reis,2.3333333333333335,8.166666666666666,7,25.166666666666668,4,2,2.6666666666666665,54
Minze V. Chien,1.3333333333333333,1.3333333333333333,4,44.0,2,2,0.0,28
Masataka Matsui,1.5,8.75,8,23.75,3,1,0.75,43
Hiroo Harada,1.0,6.0,2,49.0,2,1,1.5,28
Robert Schwartzkopf,1.0,8.0,3,30.5,2,2,9.0,603
Kenichi Ichino,1.5,7.25,8,19.5,2,0,0.0,17
David C. Lee,1.75,5.75,16,54.875,6,5,1.25,180
Sudipta Chakraborty,1.0,5.0,1,16.0,0,0,0.0,0
Guilherme Corr\xc3\xaaa,2.5,9.5,4,35.25,2,0,0.0,12
Erich Schikuta,4.095238095238095,7.809523809523809,24,77.80952380952381,14,15,2.142857142857143,564
Tong Liu,3.8666666666666667,10.4,20,74.66666666666667,12,14,3.1333333333333333,432
Jiing-Yuan Lin,1.1111111111111112,2.3333333333333335,15,41.0,7,4,2.2222222222222223,140
Krishnendu Chatterjee,15.909090909090908,32.0,11,854.1818181818181,25,70,18.818181818181817,2160
Gary J. Nut,1.2222222222222223,2.7777777777777777,26,31.77777777777778,8,7,3.111111111111111,381
Nathan Chong,1.0,3.0,5,18.0,2,1,9.666666666666666,28
K. A. Rajagopal,1.0,6.0,3,12.0,1,0,0.0,3
Daniele Paolo Scarpazza,2.4285714285714284,5.571428571428571,9,53.285714285714285,10,10,6.714285714285714,239
N. Williams,1.3636363636363635,11.363636363636363,23,42.27272727272727,8,8,0.6363636363636364,691
Haroon-ul-Rashid,1.0,4.0,1,14.0,1,1,0.0,17
Chih-Kang Lin,1.0,3.0,6,49.333333333333336,2,0,0.6666666666666666,8
Henrik Hult,1.3333333333333333,2.0,5,24.0,1,1,3.0,24
Ra\xc3\xbal A. Santelices,1.3636363636363635,3.3636363636363638,12,28.727272727272727,9,8,8.545454545454545,339
Erik Meijer,2.55,3.35,28,68.15,22,28,5.05,2812
Tanay Karnik,3.076923076923077,16.615384615384617,19,74.3076923076923,16,19,4.6923076923076925,2098
Sanjay Sharma,2.0,4.277777777777778,24,48.44444444444444,9,8,1.3333333333333333,360
D. Vinay Kumar,1.0,3.0,4,12.0,2,0,0.0,7
Wulf Werum,1.5,2.0,5,9.0,0,0,0.0,0
Katsuto Nakajima,1.3571428571428572,5.214285714285714,28,38.0,10,10,0.0,229
Roy L. Druian,1.0,0.0,1,32.0,0,0,0.0,0
Ariella Voloshin,2.0,8.0,1,51.0,1,0,0.0,1
Julian Borrill,1.2,5.4,8,25.4,5,5,0.4,119
Kirk Pruhs,6.125,12.416666666666666,25,171.70833333333334,36,77,12.416666666666666,3821
Varun Gupta,4.571428571428571,8.857142857142858,7,134.71428571428572,9,9,13.428571428571429,363
Aditya Kaul,1.0,14.0,1,38.0,1,1,0.0,41
Jonathan Rosenfeld,2.0,2.0,6,47.25,4,2,2.25,69
Eran Harel,1.0,4.0,1,32.0,1,1,0.0,106
Kihwan Choi,2.4,12.0,11,60.6,9,9,8.4,599
Stephen McNeary,1.0,3.0,1,32.0,1,0,0.0,2
Ming-Ching Jhong,1.0,2.0,1,25.0,1,0,0.0,6
Maheedhar Jalasutram,1.0,4.0,1,12.0,0,0,0.0,0
Masaya Tarui,1.0,5.5,11,17.0,1,0,0.0,4
F. Meshkinpour,1.0,1.0,1,32.0,1,1,2.0,12
Nan Jiang,7.25,22.75,12,159.66666666666666,9,9,6.5,490
Paolo Burgio,2.6666666666666665,10.333333333333334,3,44.333333333333336,2,0,0.0,12
Shahnam Mirzaei,2.2,6.8,5,42.6,6,3,1.0,156
Anne M. Holler,1.0,1.25,25,29.0,3,3,0.0,173
Thomas Wies,2.888888888888889,7.777777777777778,9,70.44444444444444,12,14,10.88888888888889,540
George-Sosei Karamanos,1.0,4.0,1,37.0,1,1,0.0,15
Louis Weinberg,1.0,0.0,10,24.0,0,0,0.0,0
Dong Zhao,2.2222222222222223,5.666666666666667,11,49.22222222222222,4,0,0.1111111111111111,31
Naznin Fauzia,2.0,12.0,1,54.0,1,0,0.0,3
Miguel L. Silva,1.5,3.5,8,36.0,7,5,3.0,148
Yuriy Sheynin,1.0,1.5,6,14.0,0,0,0.0,0
Vasilis J. Promponas,5.0,22.0,1,123.0,1,0,0.0,2
Slobodan Lukovic,3.3333333333333335,7.666666666666667,4,56.333333333333336,5,4,2.0,72
Nikhil Tripathi,1.0,6.6,5,25.4,4,3,1.6,200
Youcef Bourai,1.0,1.0,2,29.5,2,1,1.5,29
S. Ramasamy,1.3333333333333333,2.6666666666666665,4,15.333333333333334,2,0,0.0,5
Young-Deuk Jeon,1.5,5.75,13,32.5,2,1,0.0,14
Ivan S. Kourtev,2.4285714285714284,7.142857142857143,11,51.285714285714285,7,7,3.7142857142857144,185
Sungkwang Lee,1.0,6.0,1,32.0,0,0,0.0,0
Thorsten Holz,6.666666666666667,19.0,9,141.88888888888889,23,29,9.88888888888889,2349
Todd Waterman,1.25,5.5,5,16.75,4,4,17.0,225
Jan Heisswolf,3.0,15.0,2,49.5,2,0,0.0,9
Seichi Shin,1.0,6.0,1,32.0,1,1,3.0,13
Zhen Cao,3.0,10.714285714285714,7,52.42857142857143,6,3,3.0,98
E. David Crockett,1.0,5.5,8,31.5,0,0,0.0,0
Kenneth D. Wagner,1.2,1.2,21,25.3,7,6,2.1,357
Stylianos Mamagkakis,4.428571428571429,23.428571428571427,7,82.0,8,7,25.0,216
Xiaoyang Zeng,8.285714285714286,29.857142857142858,7,200.57142857142858,5,2,2.4285714285714284,80
Florin Isaila,3.5,12.166666666666666,12,72.66666666666667,9,9,5.083333333333333,365
Dieter Wybranietz,2.0,2.1666666666666665,6,38.0,4,4,4.166666666666667,258
Steve Lin,1.125,5.625,21,27.625,6,4,0.625,109
Kazuya Yamamoto,1.0,6.333333333333333,10,20.333333333333332,1,0,0.0,2
Sean Hansen,2.2222222222222223,4.333333333333333,39,40.77777777777778,6,3,1.0,107
Robson L. Moreno,1.7777777777777777,4.555555555555555,16,21.444444444444443,4,1,0.0,40
Lan Wei,1.5,9.75,4,32.75,1,0,0.0,2
Jeongbong Seo,1.0,2.0,1,32.0,0,0,0.0,0
Dianne E. Britton,1.0,4.0,1,32.0,1,0,1.0,7
Kumar Padmanabh,2.4,4.2,8,33.6,3,0,0.0,12
Huadong Liu,2.25,7.75,6,43.25,3,1,2.5,33
Edward T.-H. Chu,1.8571428571428572,4.714285714285714,10,38.57142857142857,4,2,5.428571428571429,54
Bruno Sericola,1.9473684210526316,4.578947368421052,23,59.78947368421053,11,14,1.736842105263158,567
Andr\xc3\xa1s Orb\xc3\xa1n,2.0,3.75,7,41.25,4,2,16.5,98
Kwee Heong Tan,1.0,1.0,22,30.5,1,1,1.5,23
Ayal Zaks,2.1538461538461537,10.307692307692308,15,47.38461538461539,11,11,9.23076923076923,559
Thomas Heinz,1.3333333333333333,3.0,5,18.0,1,0,3.0,2
Zhendong Yu,1.0,5.0,2,24.5,2,1,5.0,141
Alessandro Chinea,1.0,3.0,2,34.0,2,0,0.0,12
Juan Liu,7.375,19.3125,17,152.6875,18,23,4.6875,2235
Kwang-Ting (Tim) Cheng,2.6666666666666665,4.466666666666667,20,53.266666666666666,11,14,2.0,321
Ernest Jamro,1.9,3.8,14,26.2,6,4,0.2,119
Mark M. Mathis,1.4,2.2,7,42.6,5,5,1.4,102
Shubhankar Sanyal,1.0,2.0,1,25.0,1,1,8.0,13
G\xc3\xbcnter Riedewald,1.0769230769230769,1.0769230769230769,34,14.846153846153847,4,2,0.0,57
Benjamin Horowitz,1.4,4.2,5,33.0,6,6,6.2,913
Umakishore Ramachandran,3.5,10.208333333333334,26,82.33333333333333,22,44,11.375,2030
Tobias Wegner,1.3333333333333333,3.0,3,13.333333333333334,2,0,0.0,5
Jean Nguyen,1.0,4.0,1,15.0,1,1,2.0,16
Konstantinos I. Karantasis,1.25,2.0,4,23.25,2,0,2.75,8
Yoshiaki Tadokoro,1.9090909090909092,4.090909090909091,12,41.09090909090909,6,2,0.0,99
Raymond Namyst,3.75,15.0,19,83.3125,18,35,5.125,1647
H. T. Feldk\xc3\xa4mper,1.0,2.5,4,23.0,2,2,0.0,115
Narender Hanchate,3.0,3.3333333333333335,4,50.666666666666664,6,3,10.666666666666666,127
Joaquin Gracia,2.142857142857143,6.571428571428571,9,32.857142857142854,8,7,4.285714285714286,256
Yvan Van Rentergem,1.25,1.5,5,12.25,4,1,0.75,55
Jianghua Wan,2.0,10.0,3,26.666666666666668,1,0,0.0,1
Yunxin Zhao,3.0833333333333335,5.375,24,146.125,20,36,0.625,1232
Kazutoshi Kobayashi,2.6666666666666665,8.777777777777779,11,55.111111111111114,4,0,0.5555555555555556,35
Chun-Wei Tsai,3.727272727272727,11.090909090909092,13,62.90909090909091,8,8,5.636363636363637,309
Steven W. Hammond,1.1666666666666667,2.1666666666666665,25,27.833333333333332,3,3,0.0,62
David Harris,1.6,4.666666666666667,29,41.6,11,11,2.3333333333333335,1025
Zhen Han,4.5,13.375,8,82.625,2,0,0.125,23
H. Y. Kim,1.0,4.5,7,37.5,1,1,0.0,27
Viktor Vafeiadis,2.5,6.375,9,58.0,13,13,8.125,610
Yue Xu,8.333333333333334,20.833333333333332,18,137.91666666666666,16,21,21.166666666666668,656
Yeon-Gon Cho,5.0,19.0,1,72.0,0,0,0.0,0
Klaus Aehlig,2.727272727272727,3.5454545454545454,13,102.63636363636364,14,16,3.1818181818181817,474
R. Charroppin,1.0,6.0,1,32.0,1,0,1.0,3
Deqing Zou,6.090909090909091,22.727272727272727,11,86.72727272727273,9,9,6.818181818181818,344
Ji Joong Moon,1.0,5.0,1,37.0,1,0,1.0,7
Samee Ullah Khan,6.818181818181818,18.363636363636363,11,140.8181818181818,14,18,3.0,635
Amri Napolitano,7.428571428571429,18.571428571428573,31,98.57142857142857,9,8,2.142857142857143,399
Eric MacDonald,1.4285714285714286,3.857142857142857,10,22.285714285714285,5,1,1.2857142857142858,51
Charles L. Leath,1.0,1.0,1,32.0,0,0,0.0,0
Serge de Paoli,1.0,9.0,1,34.0,1,1,0.0,26
Michael Higgins,2.0,5.555555555555555,12,37.888888888888886,5,5,3.5555555555555554,413
Christopher Nitta,1.75,3.5,7,45.5,3,2,0.0,47
"""Manuel dArbreu""",1.0,1.0,1,12.0,0,0,0.0,0
H. Yamagishi,1.0,5.0,1,50.0,0,0,0.0,0
Chang Woo Kang,1.8333333333333333,4.833333333333333,6,39.0,4,1,7.666666666666667,122
Haruki Toda,2.0,14.0,1,30.0,1,1,0.0,14
Rajesh Nishtala,1.6666666666666667,7.166666666666667,10,39.833333333333336,7,7,5.333333333333333,439
Jeroen Scheerder,1.3333333333333333,9.333333333333334,4,17.333333333333332,4,4,1.6666666666666667,872
Charles A. Giefer,1.0,3.0,1,14.0,1,1,0.0,11
Yufu Zhang,1.8333333333333333,2.6666666666666665,6,35.5,4,2,3.8333333333333335,57
Yi Wang,20.708333333333332,62.125,25,503.5833333333333,28,102,16.958333333333332,3424
Uwe Lambrette,1.3333333333333333,4.0,10,35.0,2,1,0.0,79
Weixing Ji,3.6,11.8,6,49.0,4,1,3.0,57
Premysl Sucha,1.2222222222222223,2.2222222222222223,9,34.111111111111114,4,1,1.0,33
Chris Macaraeg,1.0,3.0,1,18.0,1,0,0.0,1
Oliver Fortmeier,2.6666666666666665,4.333333333333333,3,37.0,1,0,0.0,3
Jim Krysl,1.0,5.0,1,16.0,0,0,0.0,0
R. Bagheri,1.0,3.0,1,12.0,0,0,0.0,0
Pranav Murthy,1.0,5.0,4,13.0,1,0,0.0,1
F. B. Lavering,1.0,0.0,1,32.0,0,0,0.0,0
S. Pradeep Kiran,1.0,1.0,1,12.0,0,0,0.0,0
Seong-Jun Song,1.8,7.4,5,43.2,4,4,0.0,111
Eric K. Pauer,1.0,1.6666666666666667,4,17.666666666666668,2,1,0.0,12
Bj\xc3\xb8m Johnsen,1.0,5.0,1,38.0,1,1,0.0,16
Holger Krisp,1.0,2.3333333333333335,3,8.0,1,0,0.0,3
Dale Greenley,1.5,26.0,2,47.0,1,0,0.0,4
Betty Salzberg,2.608695652173913,3.9130434782608696,26,96.91304347826087,22,31,11.782608695652174,2134
Angan Das,2.3333333333333335,2.3333333333333335,3,53.666666666666664,3,2,2.6666666666666665,35
Harry F. Jordan,2.1176470588235294,4.647058823529412,30,68.47058823529412,10,14,1.6470588235294117,539
Evan J. Felix,1.0,2.0,1,37.0,1,1,0.0,35
Ken Kennedy,5.294117647058823,13.205882352941176,38,139.3235294117647,66,127,26.294117647058822,15023
Yasuhiro Ogasahara,1.3333333333333333,4.0,3,25.666666666666668,3,0,0.0,18
M\xc3\xa1rcio Bastos Castro,1.3333333333333333,5.5,8,25.0,5,2,0.5,67
G\xc3\xb6tz Kappen,1.75,6.0,5,24.5,3,1,2.5,30
Randy P. Broussard,1.6666666666666667,5.166666666666667,14,35.0,4,3,1.0,191
Bin Xiao,6.928571428571429,21.071428571428573,14,159.85714285714286,14,22,8.5,784
Wael Kdouh,1.0,2.3333333333333335,5,19.333333333333332,1,0,0.0,1
M. F. Sakr,1.0,2.75,21,48.75,2,1,0.0,23
Raghavendrakumar Ravinutala,1.0,6.0,1,12.0,1,0,0.0,1
R. Newton,1.0,4.0,3,67.0,2,2,1.5,89
Ming Hao,1.0,3.0,19,21.5,2,1,1.0,16
Andrey N. Chernikov,2.5555555555555554,5.666666666666667,9,62.77777777777778,10,11,11.666666666666666,306
Ahmed M. Shams,1.2857142857142858,2.7142857142857144,9,30.428571428571427,5,5,0.2857142857142857,334
Nahri Moreano,1.5,4.333333333333333,11,31.333333333333332,5,5,7.666666666666667,154
Feng Liu,16.941176470588236,47.94117647058823,22,385.3529411764706,23,46,14.294117647058824,1911
Yuanbin Guo,1.875,3.75,11,60.375,7,5,0.5,104
Takeshi Numata,1.0,2.0,1,32.0,0,0,0.0,0
Richard E. Gillilan,1.0,1.0,12,32.0,1,0,0.0,1
Youngmin Hur,1.3333333333333333,3.3333333333333335,3,35.666666666666664,1,0,0.0,4
Timm Ostermann,2.5,8.25,10,26.25,3,0,0.0,26
Jiunn-Yeu Chen,1.0,3.0,1,12.0,0,0,0.0,0
Steven Huss-Lederman,1.625,6.625,20,38.5,8,6,0.125,426
Benny Schnaider,1.0,1.0,1,32.0,1,1,0.0,21
L. Shivakumaraiah,1.0,4.0,1,14.0,1,1,0.0,71
Gregory T. Byrd,2.0,3.5384615384615383,24,42.61538461538461,8,8,4.6923076923076925,236
Charles H. Malley,1.0,1.0,1,32.0,1,1,3.0,30
Partha Biswas,1.8571428571428572,6.0,7,61.714285714285715,10,10,10.142857142857142,370
Satish Chandra,2.5,7.05,31,66.1,21,25,18.45,1420
John P. Knight,1.1818181818181819,1.5454545454545454,21,37.45454545454545,6,6,2.8181818181818183,1652
Marlon E. Pierce,6.545454545454546,27.0,11,121.81818181818181,17,36,2.6363636363636362,890
David W. Matula,2.4,2.7142857142857144,46,47.57142857142857,23,45,1.6571428571428573,1969
Kenny C. Gross,2.0,4.0,11,34.0,9,9,10.0,351
Michi M. Wada,1.0,0.0,1,32.0,1,0,0.0,6
Sanjay Trivedi,1.0,3.0,1,12.0,1,0,0.0,1
Stanislav A. Fedoseev,1.5,6.5,2,22.5,3,1,3.0,20
Mukesh Ranjan,1.3333333333333333,4.333333333333333,3,31.666666666666668,3,2,2.6666666666666665,44
Abhishek,34.0,99.42857142857143,14,942.2142857142857,49,174,75.64285714285714,11110
M. Heydari Araghi,1.0,1.0,1,8.0,0,0,0.0,0
Teo Cupaiuolo,1.5,3.5,3,56.0,1,0,0.0,4
Svante Signell,2.5,3.1,15,77.2,7,5,0.0,150
Paul R. C. Kent,1.0,10.0,1,37.0,0,0,0.0,0
Viktor Bunimov,3.0,4.0,3,35.333333333333336,4,3,0.0,74
Andrew Mutz,1.0,1.5,2,26.0,2,1,3.5,26
Vincent N\xc3\xa9ri,1.5,6.2,18,39.6,9,9,1.7,1117
Thomas A. Maier,1.0,7.0,2,27.5,1,1,5.0,22
Ian Kaplan,1.0,1.25,26,16.25,3,1,3.25,55
Samiran Ganguly,1.0,2.5,2,12.0,1,0,0.0,1
Eduardo Tovar,3.466666666666667,7.933333333333334,15,62.4,17,23,0.7333333333333333,1105
Ki-Seok Chung,2.357142857142857,5.5,18,37.714285714285715,8,8,5.714285714285714,203
Stefan Mangard,3.1666666666666665,6.916666666666667,13,78.83333333333333,20,25,2.0,2135
Jose Franca,1.0,6.0,1,34.0,1,0,0.0,4
M. T. M. Segers,1.0,1.6666666666666667,17,24.0,1,0,2.3333333333333335,6
Peter Dittrich,3.7333333333333334,9.133333333333333,15,70.33333333333333,14,18,3.533333333333333,975
Kyunghwan Han,1.0,1.0,1,38.0,1,0,0.0,1
Noriyuki Fujimoto,2.4285714285714284,5.142857142857143,14,45.857142857142854,8,7,2.142857142857143,439
Ku-Jei King,1.0,2.3333333333333335,4,23.333333333333332,2,1,10.666666666666666,18
Emiliano Dolif,1.0,4.0,1,18.0,1,0,14.0,7
Aida Todri-Sanial,1.0,8.0,1,34.0,1,0,0.0,2
Emmanouil Koukoumidis,2.0,6.75,5,63.25,5,4,0.5,124
Raja Nassar,1.7777777777777777,7.222222222222222,16,32.44444444444444,7,5,0.3333333333333333,137
Hakjoo Oh,1.5,2.5,4,25.75,4,0,5.5,33
Mathew Zaleski,1.5,3.5,3,30.5,3,2,18.0,65
Alain Darte,3.3,6.2,22,64.45,25,42,9.15,2026
Dan Holt,1.3333333333333333,2.0,28,35.666666666666664,3,2,2.3333333333333335,27
Chu Shik Jhon,2.9473684210526314,6.368421052631579,21,47.578947368421055,8,5,2.8947368421052633,181
Steven Birk,1.0,2.0,1,12.0,1,0,0.0,3
Hisashi Kotakemori,1.0,4.0,2,24.0,1,1,0.0,19
Hussein I. Shahein,1.25,3.75,5,31.75,2,1,3.0,17
Stephen Gold,1.0,5.0,1,50.0,1,1,4.0,72
M. Cifrain,1.0,8.5,4,19.5,2,0,0.0,7
Mark Giampapa,2.875,60.0,13,69.875,14,15,7.75,1510
Falko Guderian,2.5,6.0,2,70.5,1,0,0.0,7
Erik Stoy,1.0,1.0,6,31.0,2,1,1.0,21
Joos Vandewalle,5.6,13.866666666666667,38,146.13333333333333,40,97,6.8,13048
Umberto Ravaioli,1.125,1.75,26,25.875,3,2,0.375,38
Jiri Barnat,5.0,13.636363636363637,13,124.72727272727273,16,23,7.636363636363637,801
Satoshi Ogura,1.0,6.0,1,29.0,1,0,0.0,7
Nobutaka Kuroki,1.7142857142857142,6.428571428571429,13,33.857142857142854,2,0,0.0,16
D. Wallace,1.0,1.0,1,32.0,0,0,0.0,0
M. Srinivas,1.6666666666666667,4.777777777777778,26,72.88888888888889,10,10,10.88888888888889,3577
Bartlett S. H. (Scott) Michel,1.0,0.0,1,37.0,0,0,0.0,0
Andy Hwang,1.0,2.0,3,26.5,1,0,0.0,3
Pascal Raymond,1.5555555555555556,3.5,22,35.44444444444444,14,17,4.111111111111111,1262
Takeshi Sakai,1.0,7.0,1,32.0,1,0,0.0,4
Shige Wang,2.0,4.538461538461538,14,51.07692307692308,9,9,0.7692307692307693,354
Oleg Cernian,1.0,2.0,1,32.0,0,0,0.0,0
Geng Zheng,2.0,5.75,6,27.25,2,0,0.0,8
Kenichi Taniguchi,2.1818181818181817,6.909090909090909,38,52.68181818181818,13,19,1.2727272727272727,568
Klaus Schulten,1.8,5.8,27,46.0,19,22,1.05,6770
Matthias Christen,1.75,4.25,5,42.5,5,4,2.0,88
I. Small,1.0,5.0,1,42.0,1,1,6.0,23
Kuang-Wei Chiang,1.5,1.75,7,44.5,4,4,0.75,138
Albrecht Weinert,1.0,0.0,1,8.0,0,0,0.0,0
D. Galerin,1.0,6.0,1,34.0,1,0,3.0,9
Ramesh Karri,5.681818181818182,11.363636363636363,23,143.9090909090909,23,46,8.545454545454545,1828
Ralph Hoffmann,1.0,3.0,6,23.0,2,2,0.0,28
Marco Antonio Dal Poz,1.0,2.5,3,9.5,1,0,0.0,7
Seokwoo Lee,1.4,6.6,8,23.0,4,2,5.2,214
Kazuhiko Iijima,1.0,3.375,22,26.5,4,3,0.125,151
Javier D. Bruguera,4.25,10.45,23,92.5,19,36,7.7,1165
S. Kobayashi,1.0,2.3333333333333335,25,37.888888888888886,2,1,0.0,23
Yi-Fang Lin,1.25,2.75,12,26.5,4,3,4.125,85
Wojtek Furmanski,2.142857142857143,7.142857142857143,11,53.714285714285715,10,10,0.2857142857142857,479
Ulrich Langmann,1.0,2.25,17,33.5,3,1,0.25,24
James Burns,1.25,4.25,6,41.75,3,3,5.0,96
G. D\xc3\xa1nyi,1.4,1.8,12,28.6,3,0,0.0,24
Tao Feng,6.0,16.46153846153846,14,180.46153846153845,12,18,3.8461538461538463,526
Daeyoung Kim,6.25,20.0,18,114.0625,17,31,4.5625,837
John M. Jeglic,1.0,2.0,1,32.0,0,0,0.0,0
Daryl Maier,1.3333333333333333,4.0,5,26.666666666666668,1,1,2.3333333333333335,42
In-Hyung Kim,1.0,21.0,1,32.0,1,1,0.0,28
Nabeel Shirazi,2.0,6.888888888888889,11,38.666666666666664,13,14,1.2222222222222223,816
Chunta Chu,1.5,5.0,4,43.5,3,1,5.5,30
Muzhou Shao,1.4,5.0,7,24.8,5,2,1.8,44
Victoria Markstein,1.25,2.25,19,27.75,3,3,3.25,174
Maryam Ashouei,3.375,15.25,8,62.875,7,3,0.0,120
Sainath V,1.0,8.0,1,14.0,0,0,0.0,0
Kurt Mueller,1.4,7.6,6,30.0,6,6,0.8,277
Dyer Rol\xc3\xa1n,1.0,2.0,4,31.0,2,1,0.0,40
Henry C. Chang,1.0,2.0,1,32.0,1,1,0.0,11
E. George Walters III,1.0,2.5,3,15.0,2,1,0.0,34
Anastasios A. Economides,3.176470588235294,4.0588235294117645,24,61.1764705882353,13,14,3.235294117647059,479
Bipul Chandra Paul,2.625,6.25,9,58.5,15,18,7.875,911
Lior Libis,1.0,1.0,1,32.0,0,0,4.0,0
San-Yuan Wang,2.2222222222222223,5.444444444444445,13,53.22222222222222,7,5,3.7777777777777777,159
Koujuch Liou,2.0,10.0,26,46.0,2,1,3.5,134
Jing-Rebecca Li,1.75,2.5,12,54.75,3,3,2.0,321
Ralf G\xc3\xbcnther,1.5,5.5,2,12.5,1,0,0.0,4
Chun-Hsien Wu,2.0,3.7142857142857144,9,40.714285714285715,5,4,1.7142857142857142,198
Bo Hu,16.5,45.5,17,364.0625,28,63,20.125,2849
James P. Durbano,1.25,4.75,4,23.0,4,4,0.0,91
Cheol-Ho Jeong,1.0,3.0,11,16.75,2,0,0.0,7
Alfonso Troya,1.2,5.0,5,38.6,4,4,0.0,101
Xing Wang,7.444444444444445,24.11111111111111,11,163.0,8,4,6.222222222222222,192
Vivek Rai,1.4,3.8,8,44.0,5,5,9.2,514
Come Rozon,1.2307692307692308,2.4615384615384617,21,20.23076923076923,5,0,2.3846153846153846,55
Prith Banerjee,1.875,5.5,11,39.125,5,3,2.0,107
Jinseong Choi,1.3333333333333333,4.666666666666667,12,21.666666666666668,2,1,0.3333333333333333,28
Veronika Rehn,4.833333333333333,12.166666666666666,7,237.83333333333334,9,8,5.0,205
Carolyn Connor Davenport,1.25,4.75,4,25.25,3,0,4.25,27
G\xc3\xa9rard Bel,1.5,5.0,3,15.0,2,1,2.5,17
Michael J. Flynn,2.8461538461538463,4.538461538461538,47,69.3076923076923,27,64,4.0256410256410255,2657
Carmen Badea,1.0,2.0,2,12.5,2,0,9.5,10
Lars Viklund,2.0,4.0,4,29.333333333333332,5,4,1.0,104
J\xc3\xbcrgen Thyen,1.0,13.0,1,5.0,1,0,0.0,1
Tomohiro Takaki,1.0,7.0,1,37.0,1,1,0.0,12
Jingcao Hu,2.0,3.3333333333333335,10,50.0,11,11,12.666666666666666,2223
Axel Jantsch,8.555555555555555,25.88888888888889,20,177.5,23,57,16.5,3270
Steven Lucco,1.3,1.9,14,50.5,11,11,8.7,1694
Ming-Yi Weng,1.0,1.0,1,21.0,1,0,0.0,1
Jan Gustafsson,2.2941176470588234,7.588235294117647,20,33.0,17,23,2.176470588235294,939
Karsten Loesing,1.3333333333333333,3.3333333333333335,6,19.0,5,3,0.5,78
Jason Oberg,3.0,14.75,4,91.5,6,2,2.5,136
John A. N. Lee,2.3636363636363638,1.8181818181818181,33,30.59090909090909,7,5,0.18181818181818182,199
A. Cao,1.0,18.0,12,24.5,2,1,0.0,35
Peter Braun,2.933333333333333,8.0,18,52.86666666666667,13,16,2.0,532
M. Thompson,4.375,27.8125,38,156.0,18,30,2.3125,1864
M. Kubota,1.0,7.0,1,32.0,0,0,0.0,0
Dongming Cai,1.0,2.0,1,37.0,1,0,0.0,2
Shinya Kuwamura,1.0,3.5,11,35.0,1,1,2.5,46
L. Paul Chew,2.1,7.2,25,58.8,27,36,5.9,4666
K. G. Surnanth,1.0,3.0,1,12.0,1,0,0.0,4
Ian Watson,3.76,7.96,32,72.72,16,30,5.76,1628
H. J. B\xc3\xbcrkle,1.0,2.0,6,29.0,0,0,1.0,0
Carl Seaquist,1.0,2.0,2,30.0,2,0,1.0,10
